Country,Year,OECD PISA education score
,,
,,
Albania,2012,395
,,
,,
,,
Argentina,2012,397
,,
,,
,,
,,
Austria,2012,501
,,
Azerbaijan,2009,389
,,
,,
,,
,,
Belgium,2012,510
,,
,,
,,
,,
Brazil,2012,402
,,
,,
,,
Bulgaria,2012,440
,,
,,
,,
,,
Canada,2012,522
,,
,,
,,
Chile,2012,436
,,
China,2012,588
,,
,,
Colombia,2012,393
Costa Rica,2012,426
,,
,,
Croatia,2012,482
Cyprus,2012,442
,,
,,
,,
,,
Czech Republic,2012,500
,,
,,
,,
,,
Denmark,2012,498
,,
,,
Estonia,2012,526
,,
,,
,,
,,
Finland,2012,529
,,
,,
,,
,,
France,2012,500
,,
,,
,,
,,
Germany,2012,515
,,
,,
,,
,,
Greece,2012,466
,,
,,
,,
,,
Hong Kong,2012,554
,,
,,
,,
,,
Hungary,2012,486
,,
,,
,,
,,
Iceland,2012,485
,,
,,
,,
,,
Indonesia,2012,384
,,
,,
,,
,,
Ireland,2012,515
,,
,,
,,
Israel,2012,474
,,
,,
,,
,,
Italy,2012,490
,,
,,
,,
,,
Japan,2012,540
,,
,,
Jordan,2012,398
,,
Kazakhstan,2012,417
,,
Kyrgyzstan,2009,325
,,
,,
,,
,,
Latvia,2012,494
,,
,,
,,
,,
Liechtenstein,2012,525
,,
,,
Lithuania,2012,484
,,
,,
,,
,,
Luxembourg,2012,490
,,
,,
,,
,,
Macedonia,2012,523
Malaysia,2012,413
,,
,,
,,
,,
Mexico,2012,417
,,
,,
Montenegro,2012,414
,,
,,
,,
Netherlands,2012,519
,,
,,
,,
,,
New Zealand,2012,509
,,
,,
,,
,,
Norway,2012,496
Panama,2009,369
,,
,,
Peru,2012,375
,,
,,
,,
,,
Poland,2012,521
,,
,,
,,
,,
Portugal,2012,488
,,
,,
Qatar,2012,383
,,
,,
Romania,2012,441
,,
,,
,,
,,
Russia,2012,481
,,
,,
,,
Serbia,2012,447
,,
Singapore,2012,555
,,
,,
,,
Slovakia,2012,472
,,
,,
Slovenia,2012,499
,,
,,
,,
,,
South Korea,2012,543
,,
,,
,,
,,
Spain,2012,489
,,
,,
,,
,,
Sweden,2012,482
,,
,,
,,
,,
Switzerland,2012,518
,,
,,
Taiwan,2012,535
,,
,,
,,
,,
Thailand,2012,437
Trinidad and Tobago,2009,414
,,
,,
,,
Tunisia,2012,397
,,
,,
,,
Turkey,2012,462
,,
United Arab Emirates,2012,441
,,
,,
,,
United Kingdom,2012,502
,,
,,
,,
,,
United States,2012,492
,,
,,
,,
Uruguay,2012,412
Vietnam,2012,516
